     2   1533.41137422      0.00000556     -0.00391278      0.00000000      0.00000000
     2   1534.03969275      0.00000559     -0.00391122      0.00000000      0.00000000
     2   1534.66801128      0.00000563     -0.00390959      0.00000000      0.00000000
     2   1535.29632981      0.00000560     -0.00390796      0.00000000      0.00000000
     2   1535.92464834      0.00000567     -0.00390636      0.00000000      0.00000000
     2   1536.55296687      0.00000555     -0.00390466      0.00000000      0.00000000
     2   1537.18128540      0.00000558     -0.00390321      0.00000000      0.00000000
     2   1537.80960393      0.00000548     -0.00390153      0.00000000      0.00000000
     2   1538.43792246      0.00000554     -0.00390004      0.00000000      0.00000000
     2   1539.06624099      0.00000551     -0.00389841      0.00000000      0.00000000
     2   1539.69455952      0.00000549     -0.00389690      0.00000000      0.00000000
     2   1540.32287806      0.00000555     -0.00389526      0.00000000      0.00000000
     2   1540.95119659      0.00000552     -0.00389368      0.00000000      0.00000000
     2   1541.57951512      0.00000560     -0.00389198      0.00000000      0.00000000
     2   1542.20783365      0.00000554     -0.00389045      0.00000000      0.00000000
     2   1542.83615218      0.00000545     -0.00388888      0.00000000      0.00000000
     2   1543.46447071      0.00000550     -0.00388732      0.00000000      0.00000000
     2   1544.09278924      0.00000550     -0.00388574      0.00000000      0.00000000
     2   1544.72110777      0.00000559     -0.00388425      0.00000000      0.00000000
     2   1545.34942630      0.00000559     -0.00388245      0.00000000      0.00000000
     2   1545.97774483      0.00000550     -0.00388090      0.00000000      0.00000000
     2   1546.60606336      0.00000545     -0.00387944      0.00000000      0.00000000
     2   1547.23438189      0.00000561     -0.00387788      0.00000000      0.00000000
     2   1547.86270042      0.00000557     -0.00387628      0.00000000      0.00000000
     2   1548.49101895      0.00000548     -0.00387468      0.00000000      0.00000000
     2   1549.11933749      0.00000561     -0.00387306      0.00000000      0.00000000
     2   1549.74765602      0.00000548     -0.00387161      0.00000000      0.00000000
     2   1550.37597455      0.00000552     -0.00386998      0.00000000      0.00000000
     2   1551.00429308      0.00000544     -0.00386841      0.00000000      0.00000000
     2   1551.63261161      0.00000552     -0.00386685      0.00000000      0.00000000
     2   1552.26093014      0.00000557     -0.00386534      0.00000000      0.00000000
     2   1552.88924867      0.00000549     -0.00386376      0.00000000      0.00000000
     2   1553.51756720      0.00000545     -0.00386220      0.00000000      0.00000000
     2   1554.14588573      0.00000541     -0.00386065      0.00000000      0.00000000
     2   1554.77420426      0.00000542     -0.00385902      0.00000000      0.00000000
     2   1555.40252279      0.00000543     -0.00385747      0.00000000      0.00000000
     2   1556.03084132      0.00000547     -0.00385597      0.00000000      0.00000000
     2   1556.65915985      0.00000543     -0.00385431      0.00000000      0.00000000
     2   1557.28747838      0.00000543     -0.00385286      0.00000000      0.00000000
     2   1557.91579692      0.00000542     -0.00385128      0.00000000      0.00000000
     2   1558.54411545      0.00000535     -0.00384974      0.00000000      0.00000000
     2   1559.17243398      0.00000545     -0.00384820      0.00000000      0.00000000
     2   1559.80075251      0.00000550     -0.00384652      0.00000000      0.00000000
     2   1560.42907104      0.00000530     -0.00384500      0.00000000      0.00000000
     2   1561.05738957      0.00000544     -0.00384353      0.00000000      0.00000000
     2   1561.68570810      0.00000529     -0.00384210      0.00000000      0.00000000
     2   1562.31402663      0.00000541     -0.00384039      0.00000000      0.00000000
     2   1562.94234516      0.00000537     -0.00383905      0.00000000      0.00000000
     2   1563.57066369      0.00000547     -0.00383737      0.00000000      0.00000000
     2   1564.19898222      0.00000545     -0.00383575      0.00000000      0.00000000
     2   1564.82730075      0.00000544     -0.00383428      0.00000000      0.00000000
     2   1565.45561928      0.00000542     -0.00383266      0.00000000      0.00000000
     2   1566.08393781      0.00000532     -0.00383122      0.00000000      0.00000000
     2   1566.71225635      0.00000549     -0.00382962      0.00000000      0.00000000
     2   1567.34057488      0.00000543     -0.00382812      0.00000000      0.00000000
     2   1567.96889341      0.00000541     -0.00382657      0.00000000      0.00000000
     2   1568.59721194      0.00000534     -0.00382502      0.00000000      0.00000000
     2   1569.22553047      0.00000534     -0.00382345      0.00000000      0.00000000
     2   1569.85384900      0.00000542     -0.00382211      0.00000000      0.00000000
     2   1570.48216753      0.00000538     -0.00382037      0.00000000      0.00000000
     2   1571.11048606      0.00000539     -0.00381894      0.00000000      0.00000000
     2   1571.73880459      0.00000535     -0.00381733      0.00000000      0.00000000
     2   1572.36712312      0.00000536     -0.00381579      0.00000000      0.00000000
     2   1572.99544165      0.00000525     -0.00381435      0.00000000      0.00000000
     2   1573.62376018      0.00000535     -0.00381281      0.00000000      0.00000000
     2   1574.25207871      0.00000537     -0.00381131      0.00000000      0.00000000
     2   1574.88039724      0.00000536     -0.00380982      0.00000000      0.00000000
     2   1575.50871578      0.00000531     -0.00380829      0.00000000      0.00000000
     2   1576.13703431      0.00000528     -0.00380672      0.00000000      0.00000000
     2   1576.76535284      0.00000527     -0.00380514      0.00000000      0.00000000
     2   1577.39367137      0.00000530     -0.00380364      0.00000000      0.00000000
     2   1578.02198990      0.00000524     -0.00380226      0.00000000      0.00000000
     2   1578.65030843      0.00000518     -0.00380066      0.00000000      0.00000000
     2   1579.27862696      0.00000533     -0.00379913      0.00000000      0.00000000
     2   1579.90694549      0.00000528     -0.00379763      0.00000000      0.00000000
     2   1580.53526402      0.00000529     -0.00379618      0.00000000      0.00000000
     2   1581.16358255      0.00000534     -0.00379462      0.00000000      0.00000000
     2   1581.79190108      0.00000533     -0.00379311      0.00000000      0.00000000
     2   1582.42021961      0.00000530     -0.00379165      0.00000000      0.00000000
     2   1583.04853814      0.00000534     -0.00379011      0.00000000      0.00000000
     2   1583.67685667      0.00000525     -0.00378841      0.00000000      0.00000000
     2   1584.30517521      0.00000522     -0.00378700      0.00000000      0.00000000
     2   1584.93349374      0.00000524     -0.00378568      0.00000000      0.00000000
     2   1585.56181227      0.00000525     -0.00378414      0.00000000      0.00000000
     2   1586.19013080      0.00000526     -0.00378261      0.00000000      0.00000000
     2   1586.81844933      0.00000533     -0.00378111      0.00000000      0.00000000
     2   1587.44676786      0.00000530     -0.00377965      0.00000000      0.00000000
     2   1588.07508639      0.00000530     -0.00377817      0.00000000      0.00000000
     2   1588.70340492      0.00000519     -0.00377678      0.00000000      0.00000000
     2   1589.33172345      0.00000528     -0.00377525      0.00000000      0.00000000
     2   1589.96004198      0.00000528     -0.00377367      0.00000000      0.00000000
     2   1590.58836051      0.00000522     -0.00377220      0.00000000      0.00000000
     2   1591.21667904      0.00000517     -0.00377064      0.00000000      0.00000000
     2   1591.84499757      0.00000522     -0.00376910      0.00000000      0.00000000
     2   1592.47331610      0.00000527     -0.00376764      0.00000000      0.00000000
     2   1593.10163464      0.00000525     -0.00376616      0.00000000      0.00000000
     2   1593.72995317      0.00000527     -0.00376464      0.00000000      0.00000000
     2   1594.35827170      0.00000514     -0.00376319      0.00000000      0.00000000
     2   1594.98659023      0.00000518     -0.00376183      0.00000000      0.00000000
     2   1595.61490876      0.00000521     -0.00376033      0.00000000      0.00000000
     2   1596.24322729      0.00000515     -0.00375887      0.00000000      0.00000000
     2   1596.87154582      0.00000514     -0.00375725      0.00000000      0.00000000
     2   1597.49986435      0.00000512     -0.00375573      0.00000000      0.00000000
     2   1598.12818288      0.00000511     -0.00375441      0.00000000      0.00000000
     2   1598.75650141      0.00000517     -0.00375287      0.00000000      0.00000000
     2   1599.38481994      0.00000511     -0.00375150      0.00000000      0.00000000
     2   1600.01313847      0.00000518     -0.00374993      0.00000000      0.00000000
     2   1600.64145700      0.00000516     -0.00374847      0.00000000      0.00000000
     2   1601.26977553      0.00000512     -0.00374699      0.00000000      0.00000000
     2   1601.89809407      0.00000515     -0.00374552      0.00000000      0.00000000
     2   1602.52641260      0.00000517     -0.00374396      0.00000000      0.00000000
     2   1603.15473113      0.00000510     -0.00374256      0.00000000      0.00000000
     2   1603.78304966      0.00000510     -0.00374113      0.00000000      0.00000000
     2   1604.41136819      0.00000516     -0.00373959      0.00000000      0.00000000
     2   1605.03968672      0.00000514     -0.00373818      0.00000000      0.00000000
     2   1605.66800525      0.00000522     -0.00373676      0.00000000      0.00000000
     2   1606.29632378      0.00000516     -0.00373523      0.00000000      0.00000000
     2   1606.92464231      0.00000519     -0.00373380      0.00000000      0.00000000
