     2   1368.79191917      4.27339786     -0.00261275      0.02802890      0.02678201
     2   1369.42023770      4.21418294     -0.01721223      0.02517420      0.02773540
     2   1370.04855623      4.24083375     -0.06705667      0.02567818      0.02504259
     2   1370.67687476      4.22549860     -0.06983239      0.02528709      0.02383206
     2   1371.30519329      4.24250900     -0.07190195      0.02534022      0.02568454
     2   1371.93351182      4.19528444     -0.02469111      0.02562247      0.02453575
     2   1372.56183035      4.19812291     -0.03573337      0.02528682      0.02564224
     2   1373.19014888      4.25720188      0.01172971      0.02534961      0.02483194
     2   1373.81846741      4.20689561      0.02145974      0.02443021      0.02673748
     2   1374.44678595      4.23298053      0.00807575      0.02596027      0.02583866
     2   1375.07510448      4.23329971     -0.02269259      0.02453375      0.02516404
     2   1375.70342301      4.22400990     -0.04692113      0.02727753      0.02546525
     2   1376.33174154      4.19742275     -0.01891631      0.02623910      0.02625195
     2   1376.96006007      4.24014952     -0.04489773      0.02520980      0.02534850
     2   1377.58837860      4.24560085     -0.05964861      0.02510917      0.02551506
     2   1378.21669713      4.22251530      0.00482257      0.02727758      0.02592978
     2   1378.84501566      4.22035985     -0.02142066      0.02384636      0.02484709
     2   1379.47333419      4.17833452     -0.02775824      0.02354688      0.02478669
     2   1380.10165272      4.22336835     -0.06733892      0.02531336      0.02567294
     2   1380.72997125      4.20609891     -0.02362945      0.02554577      0.02457009
     2   1381.35828978      4.22699924      0.02550716      0.02708932      0.02554552
     2   1381.98660831      4.17172819      0.02620760      0.02493052      0.02634913
     2   1382.61492684      4.22775087      0.00306811      0.02362404      0.02567218
     2   1383.24324538      4.27353264     -0.02834979      0.02517598      0.02471290
     2   1383.87156391      4.24525910     -0.01267261      0.02384465      0.02624449
     2   1384.49988244      4.17938471     -0.01630214      0.02451004      0.02702821
     2   1385.12820097      4.20351301     -0.03739604      0.02470092      0.02535585
     2   1385.75651950      4.28536044     -0.01951943      0.02489606      0.02384112
     2   1386.38483803      4.22828811      0.01237545      0.02498812      0.02475976
     2   1387.01315656      4.20941719     -0.05146144      0.02358218      0.02520589
     2   1387.64147509      4.20614616     -0.03305993      0.02514538      0.02659812
     2   1388.26979362      4.21222216     -0.01940509      0.02441452      0.02554340
     2   1388.89811215      4.22934407     -0.02031116      0.02550140      0.02461586
     2   1389.52643068      4.26972726     -0.05287871      0.02506944      0.02632516
     2   1390.15474921      4.26588210      0.01573436      0.02631774      0.02469585
     2   1390.78306774      4.23518107     -0.03710226      0.02606936      0.02571155
     2   1391.41138627      4.22990035      0.02651050      0.02553303      0.02910390
     2   1392.03970481      4.20956369     -0.03208648      0.02584118      0.02429723
     2   1392.66802334      4.22258303      0.02522855      0.02484427      0.02851850
     2   1393.29634187      4.23265719      0.04289190      0.02847613      0.02476260
     2   1393.92466040      4.19898619     -0.00536181      0.02543101      0.02541646
     2   1394.55297893      4.25809348      0.00703866      0.02611500      0.02629440
     2   1395.18129746      4.24105986     -0.00675209      0.02532744      0.02576835
     2   1395.80961599      4.24337439      0.00991876      0.02510780      0.02567520
     2   1396.43793452      4.16987194      0.00104283      0.02393062      0.02475122
     2   1397.06625305      4.22839686     -0.00564837      0.02637921      0.02580448
     2   1397.69457158      4.21907206     -0.02620735      0.02517866      0.02492787
     2   1398.32289011      4.16295902      0.02364686      0.02660984      0.02751601
     2   1398.95120864      4.23071672     -0.02182057      0.02576625      0.02669466
     2   1399.57952717      4.25191738     -0.02674987      0.02626976      0.02588506
     2   1400.20784570      4.19726470      0.00261878      0.02574521      0.02722698
     2   1400.83616424      4.21697698     -0.03151541      0.02657213      0.02590211
     2   1401.46448277      4.22021182     -0.01567296      0.02564016      0.02745501
     2   1402.09280130      4.23221046     -0.00915213      0.02746077      0.02527623
     2   1402.72111983      4.22604891      0.00472558      0.02685687      0.02764821
     2   1403.34943836      4.24982676      0.02370652      0.02568152      0.02450861
     2   1403.97775689      4.20080621      0.01579418      0.02701069      0.02648633
     2   1404.60607542      4.18262736     -0.00293208      0.02638774      0.02754550
     2   1405.23439395      4.20937578     -0.02649182      0.02664257      0.02554700
     2   1405.86271248      4.20667661     -0.04090439      0.02300158      0.02671657
     2   1406.49103101      4.25272740     -0.01968628      0.02443769      0.02544436
     2   1407.11934954      4.24024695     -0.01793984      0.02645592      0.02613579
     2   1407.74766807      4.21803124     -0.02437913      0.02632221      0.02549479
     2   1408.37598660      4.23459979     -0.00128657      0.02866805      0.02665640
     2   1409.00430514      4.24535196      0.02049328      0.02742425      0.02423283
     2   1409.63262367      4.26529255     -0.02622016      0.02446471      0.02668506
     2   1410.26094220      4.26251623      0.03457468      0.02483016      0.02418470
     2   1410.88926073      4.25806723     -0.01592013      0.02671737      0.02554887
     2   1411.51757926      4.23738581     -0.01167824      0.02550736      0.02698120
     2   1412.14589779      4.18986156     -0.04307227      0.02518413      0.02786940
     2   1412.77421632      4.23467376     -0.06382523      0.02538841      0.02494227
     2   1413.40253485      4.21059932     -0.04436879      0.02425014      0.02601194
     2   1414.03085338      4.19190410     -0.04369382      0.02376960      0.02583783
     2   1414.65917191      4.19455842     -0.03492801      0.02650718      0.02631426
     2   1415.28749044      4.19251136      0.02845129      0.02230435      0.02676238
     2   1415.91580897      4.22998687      0.00142345      0.02608570      0.02524188
     2   1416.54412750      4.20789903      0.04145910      0.02354740      0.02646572
     2   1417.17244603      4.25002302      0.05275954      0.02593968      0.02571430
     2   1417.80076457      4.22729984      0.00328561      0.02566735      0.02487898
     2   1418.42908310      4.19219296      0.05593209      0.02437074      0.02598024
     2   1419.05740163      4.16538527     -0.05154236      0.02630853      0.02453600
     2   1419.68572016      4.18445416     -0.00563910      0.02543336      0.02504580
     2   1420.31403869      4.23531444      0.00893160      0.02913615      0.02574763
     2   1420.94235722      4.22713444     -0.01820901      0.02408463      0.02613749
     2   1421.57067575      4.23184214      0.01675917      0.02568883      0.02562617
     2   1422.19899428      4.25880572      0.02377702      0.02505800      0.02518091
     2   1422.82731281      4.17363202      0.04483968      0.02490877      0.02587768
     2   1423.45563134      4.20314211     -0.00468089      0.02544026      0.02820294
     2   1424.08394987      4.27502803      0.02267224      0.02753568      0.02541815
     2   1424.71226840      4.22278899      0.02835044      0.02586580      0.02501868
     2   1425.34058693      4.20971736      0.04275288      0.02680641      0.02402771
     2   1425.96890546      4.22874696     -0.02658665      0.02540426      0.02509526
     2   1426.59722400      4.24606737     -0.05163062      0.02859924      0.02648988
     2   1427.22554253      4.25385754     -0.02268220      0.02616833      0.02580858
     2   1427.85386106      4.26621683     -0.03844844      0.02601109      0.02458493
     2   1428.48217959      4.24850081      0.03545995      0.02607384      0.02640852
     2   1429.11049812      4.21823543     -0.03522924      0.02608998      0.02591015
     2   1429.73881665      4.25445251      0.02437506      0.02552954      0.02564681
     2   1430.36713518      4.18393773     -0.00718069      0.02799806      0.02672666
     2   1430.99545371      4.24172779      0.03548855      0.02655359      0.02638972
     2   1431.62377224      4.21615621      0.00221752      0.02605830      0.02582456
     2   1432.25209077      4.21577623     -0.00022610      0.02565452      0.02663294
     2   1432.88040930      4.20654736     -0.03029225      0.02446766      0.02535840
     2   1433.50872783      4.24225586     -0.04530579      0.02576227      0.02795809
     2   1434.13704636      4.22813173      0.04085670      0.02679362      0.02442299
     2   1434.76536489      4.21419013      0.00904290      0.02510024      0.02542956
     2   1435.39368343      4.24009524     -0.00038519      0.02675300      0.02807626
     2   1436.02200196      4.24396834     -0.04106585      0.02642187      0.02605522
     2   1436.65032049      4.19555394     -0.03311433      0.02695129      0.02518609
     2   1437.27863902      4.23066795     -0.03848100      0.02746417      0.02638585
     2   1437.90695755      4.24183110     -0.03400717      0.02659268      0.02738310
     2   1438.53527608      4.20650628      0.01470526      0.02474833      0.02609474
     2   1439.16359461      4.22682992      0.00565233      0.02569543      0.02349934
     2   1439.79191314      4.19997257      0.02799053      0.02628402      0.02550232
     2   1440.42023167      4.22213675      0.01178307      0.02694568      0.02639803
